Airport Name,Zipcode
Jiaozhou/Jiaocheng Air Base,257500
Jinan Air Base,266300
Jiugucheng Air Base,250000
Kaifeng Air Base,053500
Laiyang Air Base,None
Luyang Air Base,None
Qingdao-Cangkou Air Base,None
Wendeng Air Base,266021
Xingcheng Air Base,264400
Xuzhou Daguozhang Air Base,125105
Xuzhou Jiulishan Air Base,None
Yidu Air Base,221004
Zhucheng Air Base,None
Altay Air Base,None
Baoji Air Base,None
Gonghe Air Base,None
Lanzhou Air Base,None
Ljtao Air Base,None
Qingshui Air Base,None
Shihezi Airfield,735000
Tianshui Maijishan Airport,None
Urumqi South Air Base,741000
Uxxaktal Air Base,830000
Wugong Air Base,None
Wulumuqi Air Base,None
Wuwei Air Base,None
Xian Air Base,None
Xincheng Air Base,710300
Yaerbashi Test Range,None
Yanliang Air Base,None
Zhangye Ganzhou Airport,710089
Changzing Air Base,734000
Daishan Air Base,None
Feidong Air Base,None
Fuzhou Air Base,231600
Huian Air Base,350007
Jianqiao/Hangzhou Airfield,362100
Jiaxing Air Base,None
Longtian/Lung-T'ien Air Base,None
Longyou Air Base,None
Mahuiling Air Base,None
Nanchang New Airfield,None
Nanchang Xiangtang Air Base,330026
Ningbo Zhangqiao Air Base,None
Shanghai Dachang Air Base,315201
Zhangshu Air Base,200436
Zhangzhou/Chang-Chou Airfield,331200
Changchun Air Base,None
Chifeng Air Base,130000
Dandong Airport,None
Dingxin/Shuangchengzi Air Base,None
Fuxin Air Base,735300
Gongzhuling Air Base,123100
Harbin Air Base,None
Jinxi Air Base,150000
Jinzhou North Airfield,None
Kaiyuan Air Base,None
Lalin Air Base,None
Pingquan Air Base,None
Shenyang Beiling Air Base,None
Shenyang Yu Hung Tun Air Base,None
Shuangcheng Air Base,None
Siping Air Base,None
Suizhong Air Base,None
Tuchengzi Air Base,None
Sanshilipu Air Base,None
Nantong Airport,None
Williams Gliderport,226300
Borges - Clarksburg Airport,None
Vineyard Oaks Farm Airport,95832
Las Serpientes Airport,None
Harvard Airport,None
Flying R Airport,94505
J-B Airport,95638
Kelso Valley Airport,95230
Flying B Ranch Airport,None
Double Creek Ranch Airport,None
Flying Bull Airport,96088
Heritage Field Airport,95352
Walters Camp Airport,95234
Del Mar Farms Airport,None
Highgate Airport,95363
Springwater Barrie Airpark,None
Emsdale Airport,L4N 7J4
Tomvale Airport,P0A 1L0
Brampton-Caledon Airport,None
Guelph Airport,L7C 2B2
Stanhope Municipal Airport,N1E 7E7
Bearskin Lake Airport,K0N 2S0
Iroquois Falls Airport,None
Essex Airport,None
Pendleton Airport,N8M 2X6
Kawartha Lakes (Lindsay) Airport,None
Dwight Airport,None
Niagara South Airport,None
Natuashish Airport,L2G 7B7
Fort Erie Airport,None
Orillia Airport,L2A 5A4
Parry Sound Area Municipal Airport,L3V 6H6
Fort McMurray / North Liege Airfield,P2A 2W8
Brockville - Thousand Islands Regional Tackaberry Airport,None
Port Elgin Airport,K6V 5T5
Nobel / Lumsden Air Park,N0H 2C1
Wyevale (Boker Field) Airport,P2A 2W7
Nueltin Lake Airport,L0L 2T0
Melbourne Airport,None
Kingfisher Lake Airport,N0L 1T0
Shelburne / Fisher Field,None
Gananoque Airport,L9V 3R8
Arnprior Airport,None
Nampa / Hockey,K7S 3G9
Iroquois Airport,None
Greenbank Airport,K0E 1K0
Niagara Central Dorothy Rungeling Airport,None
Tillsonburg Airport,L3C 3C9
Innerkip Airport,N4G 4H1
Tobermory Airport,N0J 1M0
Carleton Place Airport,None
Arnstein Airport,K7C 3Z6
Alexandria Aerodrome,P0H 1A0
Straffordville Airport,K0C
Morrisburg Airport,N0J 1Y0
Ogoki Post Airport,None
Elmira Airport,None
Picton Airport,N3B 2P6
Belleville Airport,KOK 2T0
Markham Airport,K8N 4Z4
Hawkesbury Airport,L6E 0K3
Edenvale Aerodrome,None
Québec / Neuville Airport,None
Bancroft Airport,None
Carey Lake Airport,K0L 1C0
Nixon Airport,None
Collingwood Airport,None
Alliston Airport,N3Y 4K6
Barry's Bay / Madawaska Valley Airpark,L9R 1K1
Grimsby Airpark,K0J 1B0
Airport Punta Espada,L3M 1S6
Loreto North Airstrip,None
Nugent Airstrip,None
Ríohacha Highway Strip,None
Mondo Nuevo Airport,None
Patetal Airport,None
Taraira Airstrip,None
El Troncal Airport,None
La Chorrera Airport,None
Las Cruces Airport,None
Tarapacá Airport,None
Flagler Aerial Spraying Inc Airport,None
Harrington Ranch Airport,80815
Aspen Gliderport,None
Wirth Field,81656
Athanasiou Valley Airport,None
Youtsey Airport,80422
Lemons Private Strip,None
Granite Mountain Lodge Airport,80303-2643
Brighton Van-Aire Estates Airport,None
Reasoner Airport,80603
Kelly Air Park,80601
Sky Haven Airport,None
Chaparral Airport,80103
Tezak Airport,None
Flying W Ranch Airport,81223
Hildebrandt Airport,None
Metrogro Farm Airport,None
Tanner Field,None
Comanche Airfield Llc Airport,81327
Circle 8 Ranch Airport,None
Pinyon Airport,None
Gypsum Creek Ranch Airport,81523
Crop Air Inc Airport,None
Marshdale STOLport,80615
Yankee Field,804233
G W Flanders Ranch Strip,None
Christman Field,80831
Jjs Airport,80521
Wings N Things Airpark & Museum Airport,None
Hay Fever Farm Airport,80530
Horseshoe Landings Airport,80622
Golden Field (Yellow Hat) Airport,None
Geary Ranch Airport,81040
Air-Sprayers Nr 2 Airport,81252
Eden Ranch Airport,None
Horth Strip,None
Fowler Airport,None
Hill Airport,81039
Land Airport,None
Idlers Field,None
Granby Sports Park Ultralightport,80824
Barber Field,None
Usaf Academy Bullseye Aux Airstrip,None
Frasier Ranch Airport,None
Perry Park Airport,None
True Grit South Airport,80118
Reed Hollow Ranch Airport,None
Comanche Springs Ranch Airport,80116
Bowen Farms Nr 1 Airport,None
Orangeville / Brundle Field,None
Orangeville / Laurel Airstrip,80129
Orono Field,L9W 2Y9
Orangeville/Rosehill Airfield,L0N 1L0
Iona Station (Bobier Strip),L0N 1A0
Simcoe (Dennison Field) Airport,None
Pilot Butte Airport,N3Y 5G7
Paramount Bistcho Airport,S0G 3Z0
Baldwin Airport,None
Port Carling Airport,L0E 1A0
Arthur (Walter's Field),P0B 1J0
Teeswater (Thompson Field) Airport,None
Ethel Airport,N0G 2S0
Brussels (Armstrong Field) Airport,N0G 1T0
Elk Lake Airport,None
Cambridge / Reid's Field,P0J 1G0
Port Colborne Airport,N1G 3W6
South River/Sundridge Airport & Float Plane Base,L0S 1V0
Bar River Airport,None
Parti Field,None
Bruce McPhail Memorial Airport,K0A 1T0
Stoney Creek Airport,None
Southampton Airport,L8J 3K1
Elmira (East) Airport,None
Hawkesbury (East) Airport,N3B 2K8
Port Elgin (Pryde Field) Airport,K6A 3T5
Fergus (Juergensen Field) Airport,N0H 2C2
Rolph Airport,N0B1S0
Fordwich Airport,K0J 2H0
Cape Orford Airport,N0G 1V0
Stirling Airport,None
St-Pierre-Jolys (Carl's Field),None
Strathroy (Blue Yonder) Airport,R0A 1V0
Arthur (Peskett Field),N7G 4K6
Kars / Rideau Valley Air Park,N0B 1A0
Grand Bend Airport,K0A 2W0
Parkland Airport,None
POURVOIRIE MIRAGE AERODROME,T7X 3L7
Volk Airport,None
Bradford Airport,L7E 3P6
Listowel Airport,L3Z 2A5
London (Pioneer Airpark),N4W 2B4
Port Perry / Hoskin Airport,None
York Airport,N0M 1C0
Ottawa / Embrun Airport,N0A 1R0
Palmerston Airport,K0A 1W1
Woodstock Airport,None
Wingham / Richard W. LeVan Airport,None
Fergus (Royland Field),N0G 2W0
Elmhirst's Resort Airport,N1M 2W4
Lucan Airport,None
Miminiska Airport,N0M 2J0
Orton / Smith Field,None
Killarney Airport,None
Rockton Airport,None
Pintendre Airport,L0R 1Z0
Rodney (New Glasgow) Airport,G6C 1B5
Tyendinaga Mohawk Airport,None
Orangeville / Castlewood Field,K0K 1X0
St. Joseph Island Airport,L9W 6K2
Mansfield Airport,P0R 1J0
Poplar Hill Airport,None
Keewaywin Airport,None
Poverty Valley Airport,None
Fergus (Holyoake Airfield),None
Trenton / Mountain View Airport,None
Potrero Grande Airfield,K0K 1A0
Rollick Airpark,60303
Craig's field,L0G 1R0
Cottam Airport,70512
Rivière Bonnard Airport,N0R 1B0
Rivière Bell Aerodrome,None
Ross Creek Airport,None
Red Deer / South 40 Airstrip,V0E 1M7
Red Deer / Truant Airfield,T4N 5E1
Truant South Airport,None
Edzo Airport,T4S 2W7
Rand Private Airfield,None
Edmonton / Villeneuve (Rose Field),N0J 1C0
Calgary / Okotoks (Rowland Field),T8N 1M8
Saskatoon/Richter Field Airport,T1S 2N7
Bouthillier Airport,None
Stoney Point (Trepanier),J3L0W1
Millet/Creekview Airport,N0R 1S0
Westport / Rideau Lakes Airport,None
Kirby Lake Airport,K0G 1X0
Reindeer Lake / Lindbergh Lodge Airstrip,None
Riding Mountain Airport,None
Richelieu/Messier Airport,None
Cormier Airport,J3L 4A7
Wheatly (Robinson Motorcycles) Airfield,None
Stoney Point (Le Cunff) Airport,None
R.M. of Pipestone Airport,N0R 1N0
Calgary / Christiansen Field,None
Rosseau Airport,R0M 1X0
Matoush Airport,P0C 1J0
Rivière Témiscamie (Air Roberval Ltée) Airport,None
Aerocampo CSA airport,None
Lac Agile (Mascouche) Airport,X5960
Sable Island Landing Strip,J7L 1V7
St-Mathieu-De-Beloeil Airport,None
Shediac Bridge Airport,J3G0S5
Drummondville Airport,E4R 1Z7
Lac Etchemin Airport,J2B 8T4
Sudbury / Coniston Airport,G0R 1S0
Valleyfield Airport,P0M 3C0
Mont Laurier Airport,J6T 4E1
Sunderland field/Blackwater creek,J9L 0G8
Lourdes-De-Joliette Airport,L0C 1C0
Lachute Airport,J0K 2J0
Montmagny Airport,J8H 2Z7
Poste Montagnais (Mile 134) Airport,G5V 2K3
Shelburne (Schaefer Field),None
Markerville/Safron Farms Airport,None
Ottawa / Casselman (Shea Field),None
Joliette Airport,None
St Jean Chrysostome Airport,J6E 9H4
Île-aux-Grues Airport,None
Lebel-sur-Quevillon Airport,None
St-Ferdinand Airport,J0Y 1X0
Kanawata Aeroparc Airport,G0N 1N0
Louiseville Airport,None
St-Louis-De-France Airport,J5V 1J6
Mansonville Airport,None
Paquet Airport,None
Snap Lake Airport,G3L 2Y4
King George Airpark,None
Lac a la Tortue Airport,V3S 9M1
St-Victor-De-Beauce Airport,G0X 1L0
Odessa / Strawberry Lakes Airstrip,G0M 2B0
Baie-Comeau (Manic 1) Airport,None
Thetford Mines Airport,None
St-Michel-Des-Saints Airport,None
St-Jérôme Airport,None
Stanhope Airport,J5L 2P7
Farnham Airport,None
Stony Plain (Lichtner Farms) Airport,J2N 0A9
St-Mathias Airport,T7Z 1V5
Montreal / Aéroparc Île Perrot,J3G6T7
Shuswap (Skwlax Field) Airport,H9W 4E8
Valcourt Airport,V0E 1M2
Campbell Airstrip,J0E 2L0
Victoriaville Airport,99507
La Sarre Airport,G6P 0R5
Montreal / Les Cèdres Airport,None
St-Dominique Airport,J7V 0V8
Montreal / St-Lazare Airport,J0H 1L0
St-Lambert-De-Lauzon Airport,J7T 2Y2
Chisasibi Airport,G0S 2W0
St Hyacinthe Airport,J0M 1E0
Ste-Lucie-De-Beauregard Airport,J2S 9A6
Weymontachie Airport,None
Lac-à-la-Tortue (Water Aerodrome) Airport,G0X 3R0
Schomberg (Sloan Valley View Farm Airfield),G0X 1L0
Sweetwater Farms Airport,L0G 1T0
Richelieu Airport,None
Grant Airport,None
Exeter Airport,J3M 1N9
Sorel Airport,N0M 1S3
St-Donat Airport,None
Mont-Tremblant / St-Jovite Airport,J0T 2C0
St-Frédéric Airport,J8E 2T5
Whelan Farms Airport,G0N 1P0
Skis Landing Area Airport,06763
Gardner Lake Airport,06415
Heckler Field,06240
Devils Hopyard Field,06238
Yankee Airstrip,06371:06423
Bancroft Airport,06241
Wysocki Field,06074
Laurie Field,06029
Rankl Field,06082
North Canaan Aviation Facilities Inc Airport,06447
Valley Farms Airport,06018
Swift Airport,06071
Gallup Farm Airport,06075
Gager Field,06384
Maplewood Farm Airport,06334
Wings Ago Airstrip,06422
Spruce Airport,06756
Ripley Field,06351
Wychwood Field,06759
Docktors Field,06372
Flying Ridge Airstrip,06776
Good Hill Farm Airport,06407
Long View Landing Airport,06783
Westford Airstrip,06793
Stonington Airpark,06278
Roberts Farm Airport,06378
Green Acres Airport,06088
Île aux Coudres Airport,06010
St Bruno-de-Guigues Airport,G0A 3J0
Bracebridge (Tinks) Airport,J0Z 2G0
Tête-à-la-Baleine Airport,P1L 1W8
Lac à la Perchaude Airport,None
Causapscal Airport,None
Dundalk (Tripp Field),G0J 2M0
Pierceland (Turchyn Field),None
Du Rocher-Percé (Pabok) Airport,None
Thor Lake Airport,G0C1W0
Grandes-Bergeronnes Airport,None
Tally-Ho Field,None
Senneterre Airport,None
Kegaska Airport,None
Selkirk / Kindy Airstrip,None
Tundra Mine/Salamita Mine Aerodrome,N0A 1P0
Treherne (South Norfolk Airpark) Airport,None
Canton Aerodrome,R0G 2V0
Donaldson Airport,L1A 3V2
Weller Airport,None
St-Anselme Airport,None
St-Basile (Marcotte) Airport,G0R 2N0
La Romaine Airport,G0A 3G0
Fontanges Airport,None
La Tabatière Airport,None
Olds / North 40 Ranch Airstrip,None
Rougemont Airport,T0M 0K0
Corral de Rio Airport,J0L 1M0
Preston Airport,None
Guardalavaca Airport,83000
El Caney Airport,84170
La Olivia Airport,None
San Pedro Airport,None
Mantua Airport,None
La Asunción Airport,None
El Frances Airport,22900
Juan de la Cruz Airport,None
Artemisa Airport,None
SanPedro Highway Airstrip,None
San Jose de las Lajas Hgway Airstrip,None
La Francia Airfield,32700
Imias Airport,None
Los Mangos de Baragua Airport,97500
Altagracia Airport,None
Lora Airport,None
Delicias South Airport,None
Caio Voisan Airport,None
Bayamo Northwest Airport,None
Mateo Roman Airport,None
La Escondida Airport,88000
Cayama Nueva Airport,None
Guamo Airport,None
Puente Guillen Airport,None
El Dormitorio Airport,None
San German Airport,None
El Congo Airport,82800
Jobabo Northwest Airport,None
Campechuela Airport,None
San Jose Northwest Airport,None
Francisco Airport,None
Hatuey Airport,77700
Guaicanamar Airport,None
Fundo de Buena Ventura Airport,None
Los Ingleses Airport,None
San Carlos Airport,None
Las Cruces Airport,None
Vertientes Southwest Airport,None
Vertientes Airport,None
Cabera Airport,None
El Cenizo Airport,None
Amansa Guapos Airport,None
Esmeralda Airport,None
Cupeyes Airport,72200
Moron Airport,69450
Pina Airport,67230
El Asiento Airport,None
Adelaide Airport,None
Jatibonico South Airport,None
Ramblazon de Reyes Airport,62200
Las Crisis Airport,None
Maria Rayes Airport,None
Las Obas Airport,None
Los Galleguitos East Airport,None
El Jibaro Airport,None
Los Tamarindos Airport,None
Las Guasimas Airport,None
Viejo Airport,None
Jutiera Airport,None
Purio Airport,None
Las Nuevas Airport,None
Marti East Airport,None
Los Arabos Airport,None
Mieles Airport,None
Jaguey Grande North Airport,None
Giron Airport,44500
Union de Reyes Airport,44510
Aguacate Airport,None
Santa Fe Airport,None
Guira de Melena Airport,19100
Branas Airport,38200
Alturas Airport,None
La Cubana Airport,None
Los Zagales Airport,None
Caserio la Jocuma North Airport,None
Las Cruces Airport,None
Las Glorias Airport,None
Culion Airport,None
Voisey's Bay,None
Fergus (Vodarek Field),59180
Hollister Municipal Airport,None
Cape Vogel Airport,None
Camden East / Varty Lake Airport,None
Victor Mine Airport,K0K 3N0
Viking (South) Airport,None
Bracebridge West Airfield,None
White City (Radomsky) Airport,P1L 1W8
Walter's Falls (Piper Way) Airfield,S4L 5B1
Ennadai Lake Airport,None
Chitina Airport,None
Lakatamia Airfield,None
Lefkoniko Airport,2311
Pınarbaşı Air Base,None
Kingsfield Air Base,99320
Kornos Highway Strip,None
Kophinou Highway Strip,2572
Marki Airfield,CY-7735
Arctic Bay Airport,None
Cat Lake Airport,None
La Grande-3 Airport,None
Fort Frances Municipal Airport,None
La Grande-4 Airport,None
Alert Bay Airport,None
Sault Ste Marie Airport,V0N 1A0
Kasabonika Airport,None
Kangirsuk Airport,None
Attawapiskat Airport,None
Liverpool South Shore Regional Airport,P0L 1A0
Winnipeg / St. Andrews Airport,None
Lac Du Bonnet Airport,B0T 1E0
St. Anthony Airport,R1A 2T9
Tofino / Long Beach Airport,None
Banff Airport,None
Kugaaruk Airport,T1L 1A1
Baie Comeau Airport,X0B 1K0
Bella Coola Airport,None
Uranium City Airport,V0T 1H0
Bonnyville Airport,None
CFB Bagotville,T9N 2K8
Baker Lake Airport,G0V 1A0
Campbell River Airport,None
Brooks Regional,V9H 1T5
Tadoule Lake Airport,T1R 1P7
Brandon Municipal Airport,None
Brochet Airport,R7C 1A9
Nipawin Airport,R0B 0B0
Berens River Airport,S0E 1E0
Calgary / Springbank Airport,None
Lourdes de Blanc Sablon Airport,T3Z 3S4
Cartwright Airport,None
Cambridge Bay Airport,None
Cornwall Regional Airport,None
Nanaimo Airport,None
Centralia / James T. Field Memorial Aerodrome,V0R 1H0
Castlegar/West Kootenay Regional Airport,N0M 1M0
Miramichi Airport,V1N 4W3
Chatham Kent Airport,E1N 2P1
Charlo Airport,None
Cochrane Airport,E8E 2N1
Kugluktuk Airport,P0L 1C0
Blue River Airport,X0B 0E0
Chetwynd Airport,V0E 1J0
Cross Lake (Charlie Sinclair Memorial) Airport,V0C 1J0
Chesterfield Inlet Airport,R0B 0J0
Coronation Airport,None
Chilliwack Airport,T0C 1C0
Clyde River Airport,V2P 4N9
Fairmont Hot Springs Airport,None
San Ignacio Downtown Airstrip,V0B 1L0
Dawson City Airport,None
Burwash Airport,None
Princeton Airport,Y1A 3V4
Deer Lake Airport,V0X 1W0
Dease Lake Airport,A8A 1X8
Ross River Airport,V0C 1L0
Dauphin Barker Airport,Y0B 1S0
Dolbeau St Felicien Airport,R7N 2T9
Nain Airport,G8K 3C2
Dawson Creek Airport,None
Empress Airport,V0C 2C0
Huronia Airport,T0J 1E0
Arviat Airport,L0L 2T0
Elliot Lake Municipal Airport,X0C 0E0
Manitoulin East Municipal Airport,None
Estevan Airport,None
Fort Severn Airport,None
Edmundston Airport,None
Edson Airport,G5T 1P8
Eureka Airport,T7E 1M1
Inuvik Mike Zubko Airport,None
Amos/Magny Airport,None
Fort Albany Airport,None
Iqaluit Airport,P0L 1H0
Fredericton Airport,X0A 0H0
Brantford Municipal Airport,E3B 7G1
Forestville Airport,None
Fort Hope Airport,G0T 1E0
La Macaza / Mont-Tremblant International Inc Airport,None
Flin Flon Airport,B2Y 3R8
Fort Resolution Airport,None
Fort Simpson Airport,None
Makkovik Airport,None
Texada Gillies Bay Airport,None
Goderich Airport,None
Golden Airport,None
Fort Good Hope Airport,V0A 1H0
Kingston Norman Rogers Airport,None
La Grande Rivière Airport,K7M 5K8
Gimli Industrial Park Airport,J0Y 2X0
Gods Lake Narrows Airport,R0C 1B0
Gaspé (Michel-Pouliot) Airport,None
Geraldton Greenstone Regional Airport,G4X2M1
Îles-de-la-Madeleine Airport,None
Igloolik Airport,G4T 5E9
Havre St Pierre Airport,None
Kuujjuarapik Airport,None
Gillam Airport,None
Grise Fiord Airport,R0B 0L0
Quaqtaq Airport,X0A 0J0
Hudson Bay Airport,None
Dryden Regional Airport,None
Hope Airport,None
Hearst René Fontaine Municipal Airport,None
Nemiscau Airport,P0L 1N0
Ulukhaktok Holman Airport,None
Gjoa Haven Airport,None
John C. Munro Hamilton International Airport,None
Hornepayne Municipal Airport,L0R 1W0
Hopedale Airport,P0M 1Z0
Chevery Airport,None
Hanover / Saugeen Municipal Airport,None
Haines Junction Airport,N4N 3B9
Montréal / Saint-Hubert Airport,None
Hay River / Merlyn Carter Airport,J3Y
Atikokan Municipal Airport,X0E 1G4
Digby / Annapolis Regional Airport,None
St Augustin Airport,B0V 1A0
Ivujivik Airport,None
Pond Inlet Airport,None
Island Lake Airport,None
Jasper Airport,None
Fort Liard Airport,None
Fort St James Airport,X0G 0A0
